image,label
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 6\171206_030322464_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 6\171206_030322464_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record006\Camera 6\170927_064501758_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record006\Camera 6\170927_064501758_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record003\Camera 6\171206_030033208_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record003\Camera 6\171206_030033208_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record001\Camera 5\170927_063843035_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record001\Camera 5\170927_063843035_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record007\Camera 6\171206_055120408_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record007\Camera 6\171206_055120408_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record005\Camera 6\170927_064347842_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record005\Camera 6\170927_064347842_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record004\Camera 5\170927_064258733_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record004\Camera 5\170927_064258733_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 6\171206_054104173_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 6\171206_054104173_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030755153_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030755153_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 6\171206_055004629_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 6\171206_055004629_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record002\Camera 5\171206_054232076_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record002\Camera 5\171206_054232076_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 6\171206_054155286_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 6\171206_054155286_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record003\Camera 5\171206_030056911_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record003\Camera 5\171206_030056911_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record003\Camera 5\171206_054407650_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record003\Camera 5\171206_054407650_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030603644_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030603644_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record003\Camera 6\171206_030049415_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record003\Camera 6\171206_030049415_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030714966_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030714966_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 5\171206_030813164_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 5\171206_030813164_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record001\Camera 6\171206_025808682_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record001\Camera 6\171206_025808682_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 6\171206_030318081_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 6\171206_030318081_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record007\Camera 6\171206_055212802_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record007\Camera 6\171206_055212802_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030740880_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030740880_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 5\171206_030803019_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 5\171206_030803019_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 6\171206_054958349_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 6\171206_054958349_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record003\Camera 6\171206_030140958_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record003\Camera 6\171206_030140958_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 5\171206_030329516_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 5\171206_030329516_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record005\Camera 5\171206_054725626_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record005\Camera 5\171206_054725626_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record005\Camera 5\171206_054745047_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record005\Camera 5\171206_054745047_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record007\Camera 6\171206_055133176_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record007\Camera 6\171206_055133176_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 5\171206_030610587_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 5\171206_030610587_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record001\Camera 5\171206_025810790_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record001\Camera 5\171206_025810790_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 5\171206_030815330_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 5\171206_030815330_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 5\171206_030750479_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 5\171206_030750479_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record003\Camera 5\171206_030031085_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record003\Camera 5\171206_030031085_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record003\Camera 6\171206_030130347_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record003\Camera 6\171206_030130347_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record002\Camera 5\171206_054313067_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record002\Camera 5\171206_054313067_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record003\Camera 5\171206_054438071_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record003\Camera 5\171206_054438071_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record005\Camera 5\170927_064408649_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record005\Camera 5\170927_064408649_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record007\Camera 6\170927_064640080_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record007\Camera 6\170927_064640080_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 5\171206_030749225_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 5\171206_030749225_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record003\Camera 6\171206_030109784_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record003\Camera 6\171206_030109784_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record002\Camera 5\171206_025915529_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record002\Camera 5\171206_025915529_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 6\171206_030331388_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 6\171206_030331388_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record003\Camera 5\171206_030127451_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record003\Camera 5\171206_030127451_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 5\171206_030713028_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 5\171206_030713028_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record004\Camera 6\170927_064243669_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record004\Camera 6\170927_064243669_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 6\171206_030434566_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 6\171206_030434566_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record004\Camera 6\171206_030224316_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record004\Camera 6\171206_030224316_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record002\Camera 5\170927_064003425_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record002\Camera 5\170927_064003425_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 6\171206_054206347_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 6\171206_054206347_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 6\171206_030350607_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 6\171206_030350607_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 5\171206_055004629_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 5\171206_055004629_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 6\171206_054836369_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 6\171206_054836369_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 5\171206_054127120_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 5\171206_054127120_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 6\171206_030417034_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 6\171206_030417034_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record003\Camera 6\171206_030008136_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record003\Camera 6\171206_030008136_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 6\171206_054833510_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 6\171206_054833510_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record003\Camera 6\171206_054534672_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record003\Camera 6\171206_054534672_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record004\Camera 5\170927_064309490_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record004\Camera 5\170927_064309490_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record005\Camera 5\171206_054745632_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record005\Camera 5\171206_054745632_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030900257_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030900257_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record005\Camera 6\170927_064333942_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record005\Camera 6\170927_064333942_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record007\Camera 5\170927_064657364_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record007\Camera 5\170927_064657364_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record006\Camera 5\170927_064449282_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record006\Camera 5\170927_064449282_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 5\171206_030900485_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 5\171206_030900485_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 6\171206_054132358_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 6\171206_054132358_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record002\Camera 5\171206_025942547_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record002\Camera 5\171206_025942547_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030857521_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030857521_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record003\Camera 6\171206_030139971_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record003\Camera 6\171206_030139971_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record005\Camera 6\171206_054715917_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record005\Camera 6\171206_054715917_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record007\Camera 6\171206_055135010_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record007\Camera 6\171206_055135010_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record003\Camera 6\170927_064035439_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record003\Camera 6\170927_064035439_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record004\Camera 5\170927_064152078_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record004\Camera 5\170927_064152078_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record004\Camera 5\170927_064258013_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record004\Camera 5\170927_064258013_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record002\Camera 6\171206_025902570_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record002\Camera 6\171206_025902570_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record003\Camera 5\171206_030135037_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record003\Camera 5\171206_030135037_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record003\Camera 6\171206_030016335_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record003\Camera 6\171206_030016335_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record002\Camera 6\170927_064006522_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record002\Camera 6\170927_064006522_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record003\Camera 6\171206_054357032_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record003\Camera 6\171206_054357032_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 5\171206_030323332_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 5\171206_030323332_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record007\Camera 6\171206_055134093_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record007\Camera 6\171206_055134093_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 6\171206_054905542_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 6\171206_054905542_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record003\Camera 5\170927_064050412_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record003\Camera 5\170927_064050412_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 5\171206_054025250_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 5\171206_054025250_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030740685_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030740685_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 6\171206_054120368_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 6\171206_054120368_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 6\171206_054143841_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 6\171206_054143841_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 5\171206_054155613_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 5\171206_054155613_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record003\Camera 5\171206_030136870_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record003\Camera 5\171206_030136870_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 6\171206_055001589_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 6\171206_055001589_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record003\Camera 6\171206_030036356_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record003\Camera 6\171206_030036356_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030805185_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030805185_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record003\Camera 5\171206_054451620_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record003\Camera 5\171206_054451620_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 5\171206_054003607_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 5\171206_054003607_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record003\Camera 6\171206_030129623_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record003\Camera 6\171206_030129623_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 5\171206_030707792_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 5\171206_030707792_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record003\Camera 6\171206_054529301_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record003\Camera 6\171206_054529301_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record003\Camera 6\171206_030142932_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record003\Camera 6\171206_030142932_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 5\171206_030428236_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 5\171206_030428236_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 5\171206_054121183_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 5\171206_054121183_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 5\171206_030514552_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 5\171206_030514552_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 6\171206_055041777_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 6\171206_055041777_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record004\Camera 6\170927_064200171_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record004\Camera 6\170927_064200171_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record005\Camera 5\170927_064409465_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record005\Camera 5\170927_064409465_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record005\Camera 6\170927_064401713_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record005\Camera 6\170927_064401713_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030821312_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030821312_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record004\Camera 5\170927_064206719_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record004\Camera 5\170927_064206719_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record004\Camera 5\171206_054646405_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record004\Camera 5\171206_054646405_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 5\171206_030442301_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 5\171206_030442301_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record005\Camera 5\171206_054727029_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record005\Camera 5\171206_054727029_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030750137_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030750137_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 5\171206_055035555_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 5\171206_055035555_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record002\Camera 5\171206_025915934_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record002\Camera 5\171206_025915934_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record007\Camera 5\170927_064608209_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record007\Camera 5\170927_064608209_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record003\Camera 6\171206_030112952_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record003\Camera 6\171206_030112952_Camera_6_bin.png
